tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_000485,EMPLOYEE,emp_000325,legitimate_high_volume_support,False,True
tag_000486,EMPLOYEE,emp_000137,legitimate_high_volume_support,False,True
tag_000487,EMPLOYEE,emp_000220,legitimate_high_volume_support,False,True
tag_000488,EMPLOYEE,emp_000047,legitimate_high_volume_support,False,True
tag_000489,EMPLOYEE,emp_000229,legitimate_high_volume_support,False,True
tag_000491,EMPLOYEE,emp_000589,legitimate_high_volume_support,False,True
tag_000492,EMPLOYEE,emp_000595,legitimate_high_volume_support,False,True
tag_000493,EMPLOYEE,emp_000313,legitimate_high_volume_support,False,True
tag_000494,EMPLOYEE,emp_000275,legitimate_high_volume_support,False,True
tag_000495,EMPLOYEE,emp_000369,legitimate_high_volume_support,False,True
tag_000496,EMPLOYEE,emp_000140,legitimate_high_volume_support,False,True
tag_000497,EMPLOYEE,emp_000498,legitimate_high_volume_support,False,True
tag_000498,EMPLOYEE,emp_000598,legitimate_high_volume_support,False,True
tag_000500,EMPLOYEE,emp_000137,legitimate_high_volume_support,False,True
tag_000502,EMPLOYEE,emp_000235,legitimate_high_volume_support,False,True
tag_000503,EMPLOYEE,emp_000294,legitimate_high_volume_support,False,True
tag_000504,EMPLOYEE,emp_000253,legitimate_high_volume_support,False,True
tag_000505,EMPLOYEE,emp_000548,legitimate_high_volume_support,False,True
tag_000507,EMPLOYEE,emp_000382,legitimate_high_volume_support,False,True
tag_000509,EMPLOYEE,emp_000492,legitimate_high_volume_support,False,True
tag_000510,EMPLOYEE,emp_000013,legitimate_high_volume_support,False,True
tag_000511,EMPLOYEE,emp_000548,legitimate_high_volume_support,False,True
tag_000512,EMPLOYEE,emp_000279,legitimate_high_volume_support,False,True
tag_000513,EMPLOYEE,emp_000259,legitimate_high_volume_support,False,True
tag_000514,EMPLOYEE,emp_000531,legitimate_high_volume_support,False,True
tag_000516,EMPLOYEE,emp_000467,legitimate_high_volume_support,False,True
tag_000517,EMPLOYEE,emp_000528,legitimate_high_volume_support,False,True
tag_000518,EMPLOYEE,emp_000170,legitimate_high_volume_support,False,True
tag_000519,EMPLOYEE,emp_000176,legitimate_high_volume_support,False,True
tag_000520,EMPLOYEE,emp_000013,legitimate_high_volume_support,False,True
tag_000521,EMPLOYEE,emp_000052,legitimate_high_volume_support,False,True
tag_000522,EMPLOYEE,emp_000379,legitimate_high_volume_support,False,True
tag_000523,EMPLOYEE,emp_000337,legitimate_high_volume_support,False,True
tag_000524,EMPLOYEE,emp_000332,legitimate_high_volume_support,False,True
tag_000525,EMPLOYEE,emp_000149,legitimate_high_volume_support,False,True
tag_000526,EMPLOYEE,emp_000070,legitimate_high_volume_support,False,True
tag_000527,EMPLOYEE,emp_000529,legitimate_high_volume_support,False,True
tag_000529,EMPLOYEE,emp_000514,legitimate_high_volume_support,False,True
tag_000530,EMPLOYEE,emp_000008,legitimate_high_volume_support,False,True
tag_000532,EMPLOYEE,emp_000067,legitimate_high_volume_support,False,True
tag_000533,EMPLOYEE,emp_000089,legitimate_high_volume_support,False,True
tag_000535,EMPLOYEE,emp_000176,legitimate_high_volume_support,False,True
tag_000536,EMPLOYEE,emp_000396,legitimate_high_volume_support,False,True
tag_000537,EMPLOYEE,emp_000120,legitimate_high_volume_support,False,True
tag_000538,EMPLOYEE,emp_000354,legitimate_high_volume_support,False,True
tag_000539,EMPLOYEE,emp_000531,legitimate_high_volume_support,False,True
tag_000540,EMPLOYEE,emp_000598,legitimate_high_volume_support,False,True
tag_000541,EMPLOYEE,emp_000540,legitimate_high_volume_support,False,True
tag_000542,EMPLOYEE,emp_000002,legitimate_high_volume_support,False,True
tag_000544,EMPLOYEE,emp_000545,legitimate_high_volume_support,False,True
tag_000545,EMPLOYEE,emp_000008,legitimate_high_volume_support,False,True
tag_000547,EMPLOYEE,emp_000046,legitimate_high_volume_support,False,True
tag_000549,EMPLOYEE,emp_000272,legitimate_high_volume_support,False,True
tag_000550,EMPLOYEE,emp_000543,legitimate_high_volume_support,False,True
tag_000551,EMPLOYEE,emp_000396,legitimate_high_volume_support,False,True
tag_000553,EMPLOYEE,emp_000264,legitimate_high_volume_support,False,True
tag_000554,EMPLOYEE,emp_000076,legitimate_high_volume_support,False,True
tag_000555,EMPLOYEE,emp_000406,legitimate_high_volume_support,False,True
tag_000556,EMPLOYEE,emp_000375,legitimate_high_volume_support,False,True
tag_000558,EMPLOYEE,emp_000599,legitimate_high_volume_support,False,True
tag_000559,EMPLOYEE,emp_000470,legitimate_high_volume_support,False,True
tag_000560,EMPLOYEE,emp_000342,legitimate_high_volume_support,False,True
tag_000561,EMPLOYEE,emp_000460,legitimate_high_volume_support,False,True
tag_000562,EMPLOYEE,emp_000312,legitimate_high_volume_support,False,True
tag_000564,EMPLOYEE,emp_000188,legitimate_high_volume_support,False,True
tag_000565,EMPLOYEE,emp_000343,legitimate_high_volume_support,False,True
tag_000566,EMPLOYEE,emp_000184,legitimate_high_volume_support,False,True
tag_000567,EMPLOYEE,emp_000410,legitimate_high_volume_support,False,True
tag_000569,EMPLOYEE,emp_000564,legitimate_high_volume_support,False,True
tag_000570,EMPLOYEE,emp_000416,legitimate_high_volume_support,False,True
tag_000571,EMPLOYEE,emp_000248,legitimate_high_volume_support,False,True
tag_000572,EMPLOYEE,emp_000277,legitimate_high_volume_support,False,True
tag_000573,EMPLOYEE,emp_000004,legitimate_high_volume_support,False,True
tag_000574,EMPLOYEE,emp_000593,legitimate_high_volume_support,False,True
tag_000575,EMPLOYEE,emp_000184,legitimate_high_volume_support,False,True
tag_000577,EMPLOYEE,emp_000143,legitimate_high_volume_support,False,True
tag_000578,EMPLOYEE,emp_000089,legitimate_high_volume_support,False,True
tag_000579,EMPLOYEE,emp_000461,legitimate_high_volume_support,False,True
tag_000580,EMPLOYEE,emp_000518,legitimate_high_volume_support,False,True
tag_000581,EMPLOYEE,emp_000219,legitimate_high_volume_support,False,True
tag_000583,EMPLOYEE,emp_000026,legitimate_high_volume_support,False,True
tag_000584,EMPLOYEE,emp_000344,legitimate_high_volume_support,False,True
tag_000585,EMPLOYEE,emp_000581,legitimate_high_volume_support,False,True
tag_000586,EMPLOYEE,emp_000135,legitimate_high_volume_support,False,True
tag_000587,EMPLOYEE,emp_000140,legitimate_high_volume_support,False,True
tag_000588,EMPLOYEE,emp_000503,legitimate_high_volume_support,False,True
tag_000589,EMPLOYEE,emp_000247,legitimate_high_volume_support,False,True
tag_000590,EMPLOYEE,emp_000509,legitimate_high_volume_support,False,True
tag_000591,EMPLOYEE,emp_000209,legitimate_high_volume_support,False,True
tag_000592,EMPLOYEE,emp_000564,legitimate_high_volume_support,False,True
tag_000593,EMPLOYEE,emp_000091,legitimate_high_volume_support,False,True
tag_000595,EMPLOYEE,emp_000086,legitimate_high_volume_support,False,True
tag_000596,EMPLOYEE,emp_000492,legitimate_high_volume_support,False,True
tag_000597,EMPLOYEE,emp_000325,legitimate_high_volume_support,False,True
tag_000599,EMPLOYEE,emp_000155,legitimate_high_volume_support,False,True
tag_000600,EMPLOYEE,emp_000026,legitimate_high_volume_support,False,True
tag_000601,EMPLOYEE,emp_000245,legitimate_high_volume_support,False,True
tag_000603,EMPLOYEE,emp_000420,legitimate_high_volume_support,False,True
tag_000604,EMPLOYEE,emp_000270,legitimate_high_volume_support,False,True
tag_000606,EMPLOYEE,emp_000143,legitimate_high_volume_support,False,True
tag_000608,EMPLOYEE,emp_000043,legitimate_high_volume_support,False,True
tag_000609,EMPLOYEE,emp_000235,legitimate_high_volume_support,False,True
tag_000610,EMPLOYEE,emp_000146,legitimate_high_volume_support,False,True
tag_000611,EMPLOYEE,emp_000156,legitimate_high_volume_support,False,True
tag_000612,EMPLOYEE,emp_000219,legitimate_high_volume_support,False,True
tag_000613,EMPLOYEE,emp_000186,legitimate_high_volume_support,False,True
tag_000614,EMPLOYEE,emp_000198,legitimate_high_volume_support,False,True
tag_000615,EMPLOYEE,emp_000068,legitimate_high_volume_support,False,True
tag_000616,EMPLOYEE,emp_000291,legitimate_high_volume_support,False,True
tag_000617,EMPLOYEE,emp_000017,legitimate_high_volume_support,False,True
tag_000618,EMPLOYEE,emp_000306,legitimate_high_volume_support,False,True
tag_000619,EMPLOYEE,emp_000531,legitimate_high_volume_support,False,True
tag_000621,EMPLOYEE,emp_000135,legitimate_high_volume_support,False,True
tag_000622,EMPLOYEE,emp_000264,legitimate_high_volume_support,False,True
tag_000623,EMPLOYEE,emp_000090,legitimate_high_volume_support,False,True
tag_000625,EMPLOYEE,emp_000232,legitimate_high_volume_support,False,True
tag_000627,EMPLOYEE,emp_000057,legitimate_high_volume_support,False,True
tag_000629,EMPLOYEE,emp_000238,legitimate_high_volume_support,False,True
tag_000631,EMPLOYEE,emp_000247,legitimate_high_volume_support,False,True
tag_000633,EMPLOYEE,emp_000519,legitimate_high_volume_support,False,True
tag_000635,EMPLOYEE,emp_000344,legitimate_high_volume_support,False,True
tag_000636,EMPLOYEE,emp_000053,legitimate_high_volume_support,False,True
tag_000637,EMPLOYEE,emp_000259,legitimate_high_volume_support,False,True
tag_000638,EMPLOYEE,emp_000047,legitimate_high_volume_support,False,True
tag_000639,EMPLOYEE,emp_000461,legitimate_high_volume_support,False,True
tag_000641,EMPLOYEE,emp_000188,legitimate_high_volume_support,False,True
tag_000642,EMPLOYEE,emp_000511,legitimate_high_volume_support,False,True
tag_000643,EMPLOYEE,emp_000367,legitimate_high_volume_support,False,True
tag_000644,EMPLOYEE,emp_000219,legitimate_high_volume_support,False,True
tag_000646,EMPLOYEE,emp_000406,legitimate_high_volume_support,False,True
tag_000647,EMPLOYEE,emp_000383,legitimate_high_volume_support,False,True
tag_000648,EMPLOYEE,emp_000512,legitimate_high_volume_support,False,True
tag_000650,EMPLOYEE,emp_000125,legitimate_high_volume_support,False,True
tag_000652,EMPLOYEE,emp_000003,legitimate_high_volume_support,False,True
tag_000653,EMPLOYEE,emp_000071,legitimate_high_volume_support,False,True
tag_000655,EMPLOYEE,emp_000344,legitimate_high_volume_support,False,True
tag_000656,EMPLOYEE,emp_000325,legitimate_high_volume_support,False,True
tag_000658,EMPLOYEE,emp_000045,legitimate_high_volume_support,False,True
tag_000660,EMPLOYEE,emp_000553,legitimate_high_volume_support,False,True
tag_000661,EMPLOYEE,emp_000375,legitimate_high_volume_support,False,True
tag_000662,EMPLOYEE,emp_000494,legitimate_high_volume_support,False,True
tag_000663,EMPLOYEE,emp_000101,legitimate_high_volume_support,False,True
tag_000664,EMPLOYEE,emp_000057,legitimate_high_volume_support,False,True
tag_000665,EMPLOYEE,emp_000294,legitimate_high_volume_support,False,True
tag_000666,EMPLOYEE,emp_000503,legitimate_high_volume_support,False,True
tag_000667,EMPLOYEE,emp_000325,legitimate_high_volume_support,False,True
tag_000668,EMPLOYEE,emp_000387,legitimate_high_volume_support,False,True
tag_000670,EMPLOYEE,emp_000498,legitimate_high_volume_support,False,True
tag_000671,EMPLOYEE,emp_000140,legitimate_high_volume_support,False,True
tag_000672,EMPLOYEE,emp_000219,legitimate_high_volume_support,False,True
tag_000673,EMPLOYEE,emp_000428,legitimate_high_volume_support,False,True
tag_000674,EMPLOYEE,emp_000491,legitimate_high_volume_support,False,True
tag_000675,EMPLOYEE,emp_000076,legitimate_high_volume_support,False,True
tag_000676,EMPLOYEE,emp_000509,legitimate_high_volume_support,False,True
tag_000677,EMPLOYEE,emp_000386,legitimate_high_volume_support,False,True
tag_000678,EMPLOYEE,emp_000410,legitimate_high_volume_support,False,True
tag_000679,EMPLOYEE,emp_000017,legitimate_high_volume_support,False,True
tag_000681,EMPLOYEE,emp_000089,legitimate_high_volume_support,False,True
tag_000682,EMPLOYEE,emp_000004,legitimate_high_volume_support,False,True
tag_000684,EMPLOYEE,emp_000052,legitimate_high_volume_support,False,True
tag_000685,EMPLOYEE,emp_000068,legitimate_high_volume_support,False,True
tag_000686,EMPLOYEE,emp_000050,legitimate_high_volume_support,False,True
tag_000688,EMPLOYEE,emp_000518,legitimate_high_volume_support,False,True
tag_000689,EMPLOYEE,emp_000436,legitimate_high_volume_support,False,True
tag_000690,EMPLOYEE,emp_000161,legitimate_high_volume_support,False,True
tag_000691,EMPLOYEE,emp_000586,legitimate_high_volume_support,False,True
tag_000693,EMPLOYEE,emp_000454,legitimate_high_volume_support,False,True
tag_000695,EMPLOYEE,emp_000140,legitimate_high_volume_support,False,True
tag_000696,EMPLOYEE,emp_000017,legitimate_high_volume_support,False,True
tag_000697,EMPLOYEE,emp_000035,legitimate_high_volume_support,False,True
tag_000698,EMPLOYEE,emp_000150,legitimate_high_volume_support,False,True
tag_000699,EMPLOYEE,emp_000402,legitimate_high_volume_support,False,True
tag_000700,EMPLOYEE,emp_000204,legitimate_high_volume_support,False,True
tag_000701,EMPLOYEE,emp_000276,legitimate_high_volume_support,False,True
tag_000703,EMPLOYEE,emp_000275,legitimate_high_volume_support,False,True
tag_000705,EMPLOYEE,emp_000383,legitimate_high_volume_support,False,True
tag_000706,EMPLOYEE,emp_000502,legitimate_high_volume_support,False,True
tag_000707,EMPLOYEE,emp_000460,legitimate_high_volume_support,False,True
tag_000709,EMPLOYEE,emp_000096,legitimate_high_volume_support,False,True
tag_000710,EMPLOYEE,emp_000482,legitimate_high_volume_support,False,True
tag_000711,EMPLOYEE,emp_000050,legitimate_high_volume_support,False,True
tag_000712,EMPLOYEE,emp_000383,legitimate_high_volume_support,False,True
tag_000713,EMPLOYEE,emp_000417,legitimate_high_volume_support,False,True
tag_000715,EMPLOYEE,emp_000343,legitimate_high_volume_support,False,True
tag_000716,EMPLOYEE,emp_000358,legitimate_high_volume_support,False,True
tag_000718,EMPLOYEE,emp_000059,legitimate_high_volume_support,False,True
tag_000719,EMPLOYEE,emp_000593,legitimate_high_volume_support,False,True
tag_000721,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_000722,EMPLOYEE,emp_000188,legitimate_high_volume_support,False,True
tag_000723,EMPLOYEE,emp_000358,legitimate_high_volume_support,False,True
tag_000725,EMPLOYEE,emp_000208,legitimate_high_volume_support,False,True
tag_000727,EMPLOYEE,emp_000562,legitimate_high_volume_support,False,True
tag_000728,EMPLOYEE,emp_000312,legitimate_high_volume_support,False,True
tag_000729,EMPLOYEE,emp_000236,legitimate_high_volume_support,False,True
tag_000730,EMPLOYEE,emp_000131,legitimate_high_volume_support,False,True
tag_000732,EMPLOYEE,emp_000282,legitimate_high_volume_support,False,True
tag_000733,EMPLOYEE,emp_000044,legitimate_high_volume_support,False,True
tag_000734,EMPLOYEE,emp_000251,legitimate_high_volume_support,False,True
tag_000735,EMPLOYEE,emp_000156,legitimate_high_volume_support,False,True
tag_000736,EMPLOYEE,emp_000319,legitimate_high_volume_support,False,True
tag_000737,EMPLOYEE,emp_000135,legitimate_high_volume_support,False,True
tag_000738,EMPLOYEE,emp_000382,legitimate_high_volume_support,False,True
tag_000739,EMPLOYEE,emp_000251,legitimate_high_volume_support,False,True
tag_000741,EMPLOYEE,emp_000105,legitimate_high_volume_support,False,True
tag_000743,EMPLOYEE,emp_000013,legitimate_high_volume_support,False,True
tag_000744,EMPLOYEE,emp_000528,legitimate_high_volume_support,False,True
tag_000745,EMPLOYEE,emp_000581,legitimate_high_volume_support,False,True
tag_000746,EMPLOYEE,emp_000348,legitimate_high_volume_support,False,True
tag_000747,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_000748,EMPLOYEE,emp_000356,legitimate_high_volume_support,False,True
tag_000749,EMPLOYEE,emp_000060,legitimate_high_volume_support,False,True
tag_000751,EMPLOYEE,emp_000462,legitimate_high_volume_support,False,True
tag_000753,EMPLOYEE,emp_000348,legitimate_high_volume_support,False,True
tag_000754,EMPLOYEE,emp_000386,legitimate_high_volume_support,False,True
tag_000756,EMPLOYEE,emp_000008,legitimate_high_volume_support,False,True
tag_000758,EMPLOYEE,emp_000080,legitimate_high_volume_support,False,True
tag_000759,EMPLOYEE,emp_000393,legitimate_high_volume_support,False,True
tag_000760,EMPLOYEE,emp_000592,legitimate_high_volume_support,False,True
tag_000762,EMPLOYEE,emp_000192,legitimate_high_volume_support,False,True
tag_000764,EMPLOYEE,emp_000225,legitimate_high_volume_support,False,True
tag_000765,EMPLOYEE,emp_000417,legitimate_high_volume_support,False,True
tag_000766,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_000768,EMPLOYEE,emp_000290,legitimate_high_volume_support,False,True
tag_000769,EMPLOYEE,emp_000163,legitimate_high_volume_support,False,True
tag_000771,EMPLOYEE,emp_000002,legitimate_high_volume_support,False,True
tag_000772,EMPLOYEE,emp_000356,legitimate_high_volume_support,False,True
tag_000773,EMPLOYEE,emp_000150,legitimate_high_volume_support,False,True
tag_000774,EMPLOYEE,emp_000186,legitimate_high_volume_support,False,True
tag_000775,EMPLOYEE,emp_000544,legitimate_high_volume_support,False,True
tag_000776,EMPLOYEE,emp_000248,legitimate_high_volume_support,False,True
tag_000777,EMPLOYEE,emp_000189,legitimate_high_volume_support,False,True
tag_000778,EMPLOYEE,emp_000455,legitimate_high_volume_support,False,True
tag_000780,EMPLOYEE,emp_000193,legitimate_high_volume_support,False,True
tag_000781,EMPLOYEE,emp_000189,legitimate_high_volume_support,False,True
tag_000782,EMPLOYEE,emp_000514,legitimate_high_volume_support,False,True
tag_000784,EMPLOYEE,emp_000306,legitimate_high_volume_support,False,True
tag_000785,EMPLOYEE,emp_000548,legitimate_high_volume_support,False,True
tag_000786,EMPLOYEE,emp_000382,legitimate_high_volume_support,False,True
tag_000788,EMPLOYEE,emp_000047,legitimate_high_volume_support,False,True
tag_000790,EMPLOYEE,emp_000155,legitimate_high_volume_support,False,True
