tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_012723,TRANSACTION,txn_077790,employee_collusion,False,False
tag_012724,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012725,TRANSACTION,txn_077791,employee_collusion,False,False
tag_012726,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012727,TRANSACTION,txn_077792,employee_collusion,False,False
tag_012728,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012729,TRANSACTION,txn_077793,employee_collusion,False,False
tag_012730,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012731,TRANSACTION,txn_077794,employee_collusion,False,False
tag_012732,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012733,TRANSACTION,txn_077795,employee_collusion,False,False
tag_012734,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012735,TRANSACTION,txn_077796,employee_collusion,False,False
tag_012736,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012737,TRANSACTION,txn_077797,employee_collusion,False,False
tag_012738,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012739,TRANSACTION,txn_077798,employee_collusion,False,False
tag_012740,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012741,TRANSACTION,txn_077799,employee_collusion,False,False
tag_012742,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012743,TRANSACTION,txn_077800,employee_collusion,False,False
tag_012744,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012745,TRANSACTION,txn_077801,employee_collusion,False,False
tag_012746,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012747,TRANSACTION,txn_077802,employee_collusion,False,False
tag_012748,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012749,TRANSACTION,txn_077803,employee_collusion,False,False
tag_012750,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012751,TRANSACTION,txn_077804,employee_collusion,False,False
tag_012752,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012753,TRANSACTION,txn_077805,employee_collusion,False,False
tag_012754,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012755,TRANSACTION,txn_077806,employee_collusion,False,False
tag_012756,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012757,TRANSACTION,txn_077807,employee_collusion,False,False
tag_012758,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012759,TRANSACTION,txn_077808,employee_collusion,False,False
tag_012760,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012761,TRANSACTION,txn_077809,employee_collusion,False,False
tag_012762,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012763,TRANSACTION,txn_077810,employee_collusion,False,False
tag_012764,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012765,TRANSACTION,txn_077811,employee_collusion,False,False
tag_012766,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012767,TRANSACTION,txn_077812,employee_collusion,False,False
tag_012768,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012769,TRANSACTION,txn_077813,employee_collusion,False,False
tag_012770,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012771,TRANSACTION,txn_077814,employee_collusion,False,False
tag_012772,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012773,TRANSACTION,txn_077815,employee_collusion,False,False
tag_012774,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012775,TRANSACTION,txn_077816,employee_collusion,False,False
tag_012776,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012777,TRANSACTION,txn_077817,employee_collusion,False,False
tag_012778,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012779,TRANSACTION,txn_077818,employee_collusion,False,False
tag_012780,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012781,TRANSACTION,txn_077819,employee_collusion,False,False
tag_012782,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012783,TRANSACTION,txn_077820,employee_collusion,False,False
tag_012784,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012785,TRANSACTION,txn_077821,employee_collusion,False,False
tag_012786,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012787,TRANSACTION,txn_077822,employee_collusion,False,False
tag_012788,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012789,TRANSACTION,txn_077823,employee_collusion,False,False
tag_012790,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012791,TRANSACTION,txn_077824,employee_collusion,False,False
tag_012792,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012793,TRANSACTION,txn_077825,employee_collusion,False,False
tag_012794,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012795,TRANSACTION,txn_077826,employee_collusion,False,False
tag_012796,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012797,TRANSACTION,txn_077827,employee_collusion,False,False
tag_012798,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012799,TRANSACTION,txn_077828,employee_collusion,False,False
tag_012800,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012801,TRANSACTION,txn_077829,employee_collusion,False,False
tag_012802,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012803,TRANSACTION,txn_077830,employee_collusion,False,False
tag_012804,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012805,TRANSACTION,txn_077831,employee_collusion,False,False
tag_012806,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012807,TRANSACTION,txn_077832,employee_collusion,False,False
tag_012808,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012809,TRANSACTION,txn_077833,employee_collusion,False,False
tag_012810,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012811,TRANSACTION,txn_077834,employee_collusion,False,False
tag_012812,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012813,TRANSACTION,txn_077835,employee_collusion,False,False
tag_012814,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012815,TRANSACTION,txn_077836,employee_collusion,False,False
tag_012816,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012817,TRANSACTION,txn_077837,employee_collusion,False,False
tag_012818,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012819,TRANSACTION,txn_077838,employee_collusion,False,False
tag_012820,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012821,TRANSACTION,txn_077839,employee_collusion,False,False
tag_012822,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012823,TRANSACTION,txn_077840,employee_collusion,False,False
tag_012824,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012825,TRANSACTION,txn_077841,employee_collusion,False,False
tag_012826,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012827,TRANSACTION,txn_077842,employee_collusion,False,False
tag_012828,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012829,TRANSACTION,txn_077843,employee_collusion,False,False
tag_012830,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_012831,TRANSACTION,txn_077844,employee_collusion,False,False
tag_012832,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012833,TRANSACTION,txn_077845,employee_collusion,False,False
tag_012834,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012835,TRANSACTION,txn_077846,employee_collusion,False,False
tag_012836,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012837,TRANSACTION,txn_077847,employee_collusion,False,False
tag_012838,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012839,TRANSACTION,txn_077848,employee_collusion,False,False
tag_012840,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012841,TRANSACTION,txn_077849,employee_collusion,False,False
tag_012842,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012843,TRANSACTION,txn_077850,employee_collusion,False,False
tag_012844,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012845,TRANSACTION,txn_077851,employee_collusion,False,False
tag_012846,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012847,TRANSACTION,txn_077852,employee_collusion,False,False
tag_012848,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012849,TRANSACTION,txn_077853,employee_collusion,False,False
tag_012850,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012851,TRANSACTION,txn_077854,employee_collusion,False,False
tag_012852,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012853,TRANSACTION,txn_077855,employee_collusion,False,False
tag_012854,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012855,TRANSACTION,txn_077856,employee_collusion,False,False
tag_012856,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012857,TRANSACTION,txn_077857,employee_collusion,False,False
tag_012858,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012859,TRANSACTION,txn_077858,employee_collusion,False,False
tag_012860,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012861,TRANSACTION,txn_077859,employee_collusion,False,False
tag_012862,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012863,TRANSACTION,txn_077860,employee_collusion,False,False
tag_012864,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012865,TRANSACTION,txn_077861,employee_collusion,False,False
tag_012866,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012867,TRANSACTION,txn_077862,employee_collusion,False,False
tag_012868,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012869,TRANSACTION,txn_077863,employee_collusion,False,False
tag_012870,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012871,TRANSACTION,txn_077864,employee_collusion,False,False
tag_012872,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012873,TRANSACTION,txn_077865,employee_collusion,False,False
tag_012874,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012875,TRANSACTION,txn_077866,employee_collusion,False,False
tag_012876,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012877,TRANSACTION,txn_077867,employee_collusion,False,False
tag_012878,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012879,TRANSACTION,txn_077868,employee_collusion,False,False
tag_012880,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012881,TRANSACTION,txn_077869,employee_collusion,False,False
tag_012882,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012883,TRANSACTION,txn_077870,employee_collusion,False,False
tag_012884,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012885,TRANSACTION,txn_077871,employee_collusion,False,False
tag_012886,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012887,TRANSACTION,txn_077872,employee_collusion,False,False
tag_012888,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012889,TRANSACTION,txn_077873,employee_collusion,False,False
tag_012890,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012891,TRANSACTION,txn_077874,employee_collusion,False,False
tag_012892,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012893,TRANSACTION,txn_077875,employee_collusion,False,False
tag_012894,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012895,TRANSACTION,txn_077876,employee_collusion,False,False
tag_012896,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012897,TRANSACTION,txn_077877,employee_collusion,False,False
tag_012898,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012899,TRANSACTION,txn_077878,employee_collusion,False,False
tag_012900,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012901,TRANSACTION,txn_077879,employee_collusion,False,False
tag_012902,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012903,TRANSACTION,txn_077880,employee_collusion,False,False
tag_012904,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012905,TRANSACTION,txn_077881,employee_collusion,False,False
tag_012906,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012907,TRANSACTION,txn_077882,employee_collusion,False,False
tag_012908,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012909,TRANSACTION,txn_077883,employee_collusion,False,False
tag_012910,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012911,TRANSACTION,txn_077884,employee_collusion,False,False
tag_012912,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012913,TRANSACTION,txn_077885,employee_collusion,False,False
tag_012914,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012915,TRANSACTION,txn_077886,employee_collusion,False,False
tag_012916,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012917,TRANSACTION,txn_077887,employee_collusion,False,False
tag_012918,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012919,TRANSACTION,txn_077888,employee_collusion,False,False
tag_012920,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_012921,TRANSACTION,txn_077889,employee_collusion,False,False
tag_012922,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012923,TRANSACTION,txn_077890,employee_collusion,False,False
tag_012924,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012925,TRANSACTION,txn_077891,employee_collusion,False,False
tag_012926,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012927,TRANSACTION,txn_077892,employee_collusion,False,False
tag_012928,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012929,TRANSACTION,txn_077893,employee_collusion,False,False
tag_012930,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012931,TRANSACTION,txn_077894,employee_collusion,False,False
tag_012932,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012933,TRANSACTION,txn_077895,employee_collusion,False,False
tag_012934,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012935,TRANSACTION,txn_077896,employee_collusion,False,False
tag_012936,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012937,TRANSACTION,txn_077897,employee_collusion,False,False
tag_012938,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012939,TRANSACTION,txn_077898,employee_collusion,False,False
tag_012940,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012941,TRANSACTION,txn_077899,employee_collusion,False,False
tag_012942,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012943,TRANSACTION,txn_077900,employee_collusion,False,False
tag_012944,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012945,TRANSACTION,txn_077901,employee_collusion,False,False
tag_012946,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012947,TRANSACTION,txn_077902,employee_collusion,False,False
tag_012948,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012949,TRANSACTION,txn_077903,employee_collusion,False,False
tag_012950,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012951,TRANSACTION,txn_077904,employee_collusion,False,False
tag_012952,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012953,TRANSACTION,txn_077905,employee_collusion,False,False
tag_012954,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012955,TRANSACTION,txn_077906,employee_collusion,False,False
tag_012956,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012957,TRANSACTION,txn_077907,employee_collusion,False,False
tag_012958,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012959,TRANSACTION,txn_077908,employee_collusion,False,False
tag_012960,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012961,TRANSACTION,txn_077909,employee_collusion,False,False
tag_012962,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012963,TRANSACTION,txn_077910,employee_collusion,False,False
tag_012964,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012965,TRANSACTION,txn_077911,employee_collusion,False,False
tag_012966,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012967,TRANSACTION,txn_077912,employee_collusion,False,False
tag_012968,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012969,TRANSACTION,txn_077913,employee_collusion,False,False
tag_012970,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012971,TRANSACTION,txn_077914,employee_collusion,False,False
tag_012972,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012973,TRANSACTION,txn_077915,employee_collusion,False,False
tag_012974,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012975,TRANSACTION,txn_077916,employee_collusion,False,False
tag_012976,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012977,TRANSACTION,txn_077917,employee_collusion,False,False
tag_012978,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012979,TRANSACTION,txn_077918,employee_collusion,False,False
tag_012980,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012981,TRANSACTION,txn_077919,employee_collusion,False,False
tag_012982,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012983,TRANSACTION,txn_077920,employee_collusion,False,False
tag_012984,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012985,TRANSACTION,txn_077921,employee_collusion,False,False
tag_012986,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012987,TRANSACTION,txn_077922,employee_collusion,False,False
tag_012988,EMPLOYEE,emp_000018,employee_collusion,False,False
